InputID,TargetID,Distance,Dist KM
4187,4383,0.79393,88.12623
4383,4187,0.79393,88.12623
4357,4428,0.79587,88.34157
4428,4357,0.79587,88.34157
4326,4443,0.7962,88.3782
4443,4326,0.7962,88.3782
4383,4428,0.79708,88.47588
4428,4383,0.79708,88.47588
4326,4417,0.79765,88.53915
4417,4326,0.79765,88.53915
4389,4466,0.79766,88.54026
4466,4389,0.79766,88.54026
4316,4425,0.79782,88.55802
4425,4316,0.79782,88.55802
4034,4383,0.79919,88.71009
4383,4034,0.79919,88.71009
4323,4415,0.80082,88.89102
4415,4323,0.80082,88.89102
4330,4410,0.80134,88.94874
4410,4330,0.80134,88.94874
4307,4407,0.80214,89.03754
4407,4307,0.80214,89.03754
4316,4414,0.80264,89.09304
4414,4316,0.80264,89.09304
4348,4408,0.80283,89.11413
4408,4348,0.80283,89.11413
4323,4414,0.8032,89.1552
4414,4323,0.8032,89.1552
4059,4425,0.80453,89.30283
4425,4059,0.80453,89.30283
4059,4414,0.80472,89.32392
4414,4059,0.80472,89.32392
4330,4403,0.80603,89.46933
4403,4330,0.80603,89.46933
4383,4434,0.80623,89.49153
4434,4383,0.80623,89.49153
4329,4406,0.80633,89.50263
4406,4329,0.80633,89.50263
4321,4466,0.80662,89.53482
4466,4321,0.80662,89.53482
4034,4326,0.80666,89.53926
4326,4034,0.80666,89.53926
4329,4425,0.80701,89.57811
4425,4329,0.80701,89.57811
4383,4418,0.80877,89.77347
4418,4383,0.80877,89.77347
4385,4464,0.80987,89.89557
4464,4385,0.80987,89.89557
4328,4420,0.81254,90.19194
4420,4328,0.81254,90.19194
4323,4425,0.81361,90.31071
4425,4323,0.81361,90.31071
4326,4447,0.81495,90.45945
4447,4326,0.81495,90.45945
4357,4419,0.81518,90.48498
4419,4357,0.81518,90.48498
4308,4406,0.81586,90.56046
4406,4308,0.81586,90.56046
4316,4466,0.81613,90.59043
4466,4316,0.81613,90.59043
4357,4410,0.81637,90.61707
4410,4357,0.81637,90.61707
4312,4464,0.81709,90.69699
4464,4312,0.81709,90.69699
4389,4407,0.81735,90.72585
4407,4389,0.81735,90.72585
4330,4467,0.81867,90.87237
4467,4330,0.81867,90.87237
4326,4428,0.81951,90.96561
4428,4326,0.81951,90.96561
4383,4413,0.82044,91.06884
4413,4383,0.82044,91.06884
4311,4446,0.82113,91.14543
4446,4311,0.82113,91.14543
4308,4415,0.82211,91.25421
4415,4308,0.82211,91.25421
4059,4466,0.82303,91.35633
4466,4059,0.82303,91.35633
4325,4412,0.82313,91.36743
4412,4325,0.82313,91.36743
4348,4412,0.82758,91.86138
4412,4348,0.82758,91.86138
4332,4382,0.82837,91.94907
4382,4332,0.82837,91.94907
4329,4418,0.82908,92.02788
4418,4329,0.82908,92.02788
4357,4403,0.83027,92.15997
4403,4357,0.83027,92.15997
4187,4329,0.8313,92.2743
4329,4187,0.8313,92.2743
4307,4464,0.83208,92.36088
4464,4307,0.83208,92.36088
4323,4466,0.83254,92.41194
4466,4323,0.83254,92.41194
4321,4407,0.83336,92.50296
4407,4321,0.83336,92.50296
4330,4461,0.83552,92.74272
4461,4330,0.83552,92.74272
4330,4438,0.83705,92.91255
4438,4330,0.83705,92.91255
4320,4446,0.83751,92.96361
4446,4320,0.83751,92.96361
4316,4407,0.83793,93.01023
4407,4316,0.83793,93.01023
4021,4329,0.83807,93.02577
4329,4021,0.83807,93.02577
4308,4425,0.83821,93.04131
4425,4308,0.83821,93.04131
4305,4446,0.8407,93.3177
4446,4305,0.8407,93.3177
4308,4414,0.84072,93.31992
4414,4308,0.84072,93.31992
4330,4485,0.84149,93.40539
4485,4330,0.84149,93.40539
4326,4419,0.84212,93.47532
4419,4326,0.84212,93.47532
4329,4434,0.84487,93.78057
4434,4329,0.84487,93.78057
4326,4410,0.84514,93.81054
4410,4326,0.84514,93.81054
4330,4411,0.84538,93.83718
4411,4330,0.84538,93.83718
4059,4407,0.84612,93.91932
4407,4059,0.84612,93.91932
4336,4415,0.84673,93.98703
4415,4336,0.84673,93.98703
4389,4464,0.84684,93.99924
4464,4389,0.84684,93.99924
4325,4433,0.84729,94.04919
4433,4325,0.84729,94.04919
4357,4411,0.84826,94.15686
4411,4357,0.84826,94.15686
4328,4446,0.84929,94.27119
4446,4328,0.84929,94.27119
4357,4467,0.8508,94.4388
4467,4357,0.8508,94.4388
4348,4439,0.85097,94.45767
4439,4348,0.85097,94.45767
4325,4439,0.85116,94.47876
4439,4325,0.85116,94.47876
4383,4406,0.85255,94.63305
4406,4383,0.85255,94.63305
4340,4464,0.85273,94.65303
4464,4340,0.85273,94.65303
4340,4407,0.85335,94.72185
4407,4340,0.85335,94.72185
4336,4466,0.8534,94.7274
4466,4336,0.8534,94.7274
4348,4433,0.85367,94.75737
4433,4348,0.85367,94.75737
4326,4403,0.85634,95.05374
4403,4326,0.85634,95.05374
4308,4466,0.85651,95.07261
4466,4308,0.85651,95.07261
4311,4420,0.85865,95.31015
4420,4311,0.85865,95.31015
4323,4407,0.85872,95.31792
4407,4323,0.85872,95.31792
4383,4415,0.85936,95.38896
4415,4383,0.85936,95.38896
4330,4480,0.8596,95.4156
4480,4330,0.8596,95.4156
4357,4438,0.85989,95.44779
4438,4357,0.85989,95.44779
4321,4464,0.86,95.46
4464,4321,0.86,95.46
4329,4443,0.8628,95.7708
4443,4329,0.8628,95.7708
4325,4432,0.86324,95.81964
4432,4325,0.86324,95.81964
4330,4408,0.86537,96.05607
4408,4330,0.86537,96.05607
4316,4464,0.86662,96.19482
4464,4316,0.86662,96.19482
4315,4332,0.86685,96.22035
4332,4315,0.86685,96.22035
4034,4329,0.86835,96.38685
4329,4034,0.86835,96.38685
4329,4417,0.86843,96.39573
4417,4329,0.86843,96.39573
4383,4414,0.86855,96.40905
4414,4383,0.86855,96.40905
4357,4461,0.86944,96.50784
4461,4357,0.86944,96.50784
4336,4406,0.87012,96.58332
4406,4336,0.87012,96.58332
4357,4485,0.87184,96.77424
4485,4357,0.87184,96.77424
4348,4413,0.87278,96.87858
4413,4348,0.87278,96.87858
4383,4425,0.87422,97.03842
4425,4383,0.87422,97.03842
4059,4464,0.8743,97.0473
4464,4059,0.8743,97.0473
4326,4467,0.87436,97.05396
4467,4326,0.87436,97.05396
4385,4446,0.87452,97.07172
4446,4385,0.87452,97.07172
4320,4420,0.87462,97.08282
4420,4320,0.87462,97.08282
4325,4413,0.87512,97.13832
4413,4325,0.87512,97.13832
4336,4425,0.87579,97.21269
4425,4336,0.87579,97.21269
4348,4432,0.87583,97.21713
4432,4348,0.87583,97.21713
4312,4446,0.87737,97.38807
4446,4312,0.87737,97.38807
4305,4420,0.87743,97.39473
4420,4305,0.87743,97.39473
4308,4407,0.87788,97.44468
4407,4308,0.87788,97.44468
4357,4480,0.87868,97.53348
4480,4357,0.87868,97.53348
4329,4428,0.87958,97.63338
4428,4329,0.87958,97.63338
4326,4411,0.88025,97.70775
4411,4326,0.88025,97.70775
4329,4447,0.8811,97.8021
4447,4329,0.8811,97.8021
4330,4412,0.88239,97.94529
4412,4330,0.88239,97.94529
4304,4332,0.88412,98.13732
4332,4304,0.88412,98.13732
4187,4336,0.8843,98.1573
4336,4187,0.8843,98.1573
4323,4464,0.88564,98.30604
4464,4323,0.88564,98.30604
4336,4418,0.88629,98.37819
4418,4336,0.88629,98.37819
4326,4438,0.88644,98.39484
4438,4326,0.88644,98.39484
4357,4408,0.88926,98.70786
4408,4357,0.88926,98.70786
4326,4461,0.89242,99.05862
4461,4326,0.89242,99.05862
4021,4336,0.8927,99.0897
4336,4021,0.8927,99.0897
4383,4466,0.89278,99.09858
4466,4383,0.89278,99.09858
4307,4446,0.89283,99.10413
4446,4307,0.89283,99.10413
4326,4485,0.89602,99.45822
4485,4326,0.89602,99.45822
4330,4439,0.89815,99.69465
4439,4330,0.89815,99.69465
4348,4414,0.90121,100.03431
4414,4348,0.90121,100.03431
4336,4434,0.90511,100.46721
4434,4336,0.90511,100.46721
4326,4480,0.90637,100.60707
4480,4326,0.90637,100.60707
4325,4414,0.90653,100.62483
4414,4325,0.90653,100.62483
4308,4464,0.9068,100.6548
4464,4308,0.9068,100.6548
4389,4446,0.90811,100.80021
4446,4389,0.90811,100.80021
4330,4433,0.91129,101.15319
4433,4330,0.91129,101.15319
4385,4420,0.91224,101.25864
4420,4385,0.91224,101.25864
4329,4419,0.91305,101.34855
4419,4329,0.91305,101.34855
4312,4420,0.91416,101.47176
4420,4312,0.91416,101.47176
4326,4408,0.91552,101.62272
4408,4326,0.91552,101.62272
4383,4407,0.91583,101.65713
4407,4383,0.91583,101.65713
4330,4413,0.91616,101.69376
4413,4330,0.91616,101.69376
4357,4412,0.91638,101.71818
4412,4357,0.91638,101.71818
4336,4443,0.92151,102.28761
4443,4336,0.92151,102.28761
4329,4410,0.92226,102.37086
4410,4329,0.92226,102.37086
4336,4417,0.92324,102.47964
4417,4336,0.92324,102.47964
4340,4415,0.92325,102.48075
4415,4340,0.92325,102.48075
4329,4403,0.92418,102.58398
4403,4329,0.92418,102.58398
4321,4446,0.9243,102.5973
4446,4321,0.9243,102.5973
4328,4464,0.9266,102.8526
4464,4328,0.9266,102.8526
4328,4407,0.92769,102.97359
4407,4328,0.92769,102.97359
4316,4446,0.92878,103.09458
4446,4316,0.92878,103.09458
4340,4466,0.92908,103.12788
4466,4340,0.92908,103.12788
4307,4420,0.92971,103.19781
4420,4307,0.92971,103.19781
4034,4336,0.93146,103.39206
4336,4034,0.93146,103.39206
4329,4467,0.93357,103.62627
4467,4329,0.93357,103.62627
4059,4446,0.93701,104.00811
4446,4059,0.93701,104.00811
4330,4414,0.93915,104.24565
4414,4330,0.93915,104.24565
4326,4412,0.93939,104.27229
4412,4326,0.93939,104.27229
4336,4447,0.94024,104.36664
4447,4336,0.94024,104.36664
4357,4439,0.94103,104.45433
4439,4357,0.94103,104.45433
4357,4433,0.94171,104.52981
4433,4357,0.94171,104.52981
4330,4432,0.94231,104.59641
4432,4330,0.94231,104.59641
4336,4428,0.9441,104.7951
4428,4336,0.9441,104.7951
4383,4464,0.94412,104.79732
4464,4383,0.94412,104.79732
4389,4420,0.9451,104.9061
4420,4389,0.9451,104.9061
4340,4406,0.94641,105.05151
4406,4340,0.94641,105.05151
4329,4461,0.94949,105.39339
4461,4329,0.94949,105.39339
4323,4446,0.94966,105.41226
4446,4323,0.94966,105.41226
4340,4425,0.95152,105.61872
4425,4340,0.95152,105.61872
4329,4438,0.95558,106.06938
4438,4329,0.95558,106.06938
4311,4332,0.95632,106.15152
4332,4311,0.95632,106.15152
4329,4485,0.95709,106.23699
4485,4329,0.95709,106.23699
4357,4432,0.96034,106.59774
4432,4357,0.96034,106.59774
4326,4439,0.96088,106.65768
4439,4326,0.96088,106.65768
4187,4340,0.9613,106.7043
4340,4187,0.9613,106.7043
4321,4420,0.96194,106.77534
4420,4321,0.96194,106.77534
4340,4418,0.9631,106.9041
4418,4340,0.9631,106.9041
4357,4413,0.96313,106.90743
4413,4357,0.96313,106.90743
4326,4433,0.96595,107.22045
4433,4326,0.96595,107.22045
4316,4420,0.96597,107.22267
4420,4316,0.96597,107.22267
4336,4419,0.96773,107.41803
4419,4336,0.96773,107.41803
4329,4411,0.96839,107.49129
4411,4329,0.96839,107.49129
4308,4446,0.9687,107.5257
4446,4308,0.9687,107.5257
4021,4340,0.96964,107.63004
4340,4021,0.96964,107.63004
4336,4410,0.97081,107.75991
4410,4336,0.97081,107.75991
4320,4332,0.97137,107.82207
4332,4320,0.97137,107.82207
4305,4332,0.97333,108.03963
4332,4305,0.97333,108.03963
4059,4420,0.97432,108.14952
4420,4059,0.97432,108.14952
4329,4480,0.97928,108.70008
4480,4329,0.97928,108.70008
4326,4413,0.98142,108.93762
4413,4326,0.98142,108.93762
4340,4434,0.98172,108.97092
4434,4340,0.98172,108.97092
4336,4403,0.98178,108.97758
4403,4336,0.98178,108.97758
4329,4408,0.98345,109.16295
4408,4329,0.98345,109.16295
4323,4420,0.98724,109.58364
4420,4323,0.98724,109.58364
4326,4432,0.98844,109.71684
4432,4326,0.98844,109.71684
4357,4414,0.99165,110.07315
4414,4357,0.99165,110.07315
4329,4412,0.99612,110.56932
4412,4329,0.99612,110.56932
4328,4415,0.99756,110.72916
4415,4328,0.99756,110.72916
4340,4443,0.99824,110.80464
4443,4340,0.99824,110.80464
4336,4467,0.99888,110.87568
4467,4336,0.99888,110.87568
4340,4417,1.00018,111.01998
4417,4340,1.00018,111.01998
4328,4466,1.0028,111.3108
4466,4328,1.0028,111.3108
4336,4411,1.00487,111.54057
4411,4336,1.00487,111.54057
4308,4420,1.00582,111.64602
4420,4308,1.00582,111.64602
4383,4446,1.00671,111.74481
4446,4383,1.00671,111.74481
4329,4439,1.00684,111.75924
4439,4329,1.00684,111.75924
4326,4414,1.00772,111.85692
4414,4326,1.00772,111.85692
4034,4340,1.00785,111.87135
4340,4034,1.00785,111.87135
4312,4332,1.01015,112.12665
4332,4312,1.01015,112.12665
4332,4385,1.01039,112.15329
4385,4332,1.01039,112.15329
4336,4438,1.01198,112.32978
4438,4336,1.01198,112.32978
4336,4461,1.01664,112.84704
4461,4336,1.01664,112.84704
4340,4447,1.01695,112.88145
4447,4340,1.01695,112.88145
4340,4428,1.02037,113.26107
4428,4340,1.02037,113.26107
4328,4406,1.02056,113.28216
4406,4328,1.02056,113.28216
4336,4485,1.02082,113.31102
4485,4336,1.02082,113.31102
4329,4413,1.02204,113.44644
4413,4329,1.02204,113.44644
4328,4425,1.02527,113.80497
4425,4328,1.02527,113.80497
4307,4332,1.02593,113.87823
4332,4307,1.02593,113.87823
4329,4433,1.02659,113.95149
4433,4329,1.02659,113.95149
4336,4480,1.03206,114.55866
4480,4336,1.03206,114.55866
4187,4328,1.03591,114.98601
4328,4187,1.03591,114.98601
4328,4418,1.0376,115.1736
4418,4328,1.0376,115.1736
4329,4414,1.04074,115.52214
4414,4329,1.04074,115.52214
4336,4408,1.041,115.551
4408,4336,1.041,115.551
4332,4389,1.04157,115.61427
4389,4332,1.04157,115.61427
4383,4420,1.04397,115.88067
4420,4383,1.04397,115.88067
4021,4328,1.04422,115.90842
4328,4021,1.04422,115.90842
4340,4419,1.0447,115.9617
4419,4340,1.0447,115.9617
4340,4410,1.04792,116.31912
4410,4340,1.04792,116.31912
4328,4434,1.0561,117.2271
4434,4328,1.0561,117.2271
4340,4403,1.05861,117.50571
4403,4340,1.05861,117.50571
4321,4332,1.05988,117.64668
4332,4321,1.05988,117.64668
4329,4432,1.06211,117.89421
4432,4329,1.06211,117.89421
4316,4332,1.06287,117.97857
4332,4316,1.06287,117.97857
4336,4412,1.06361,118.06071
4412,4336,1.06361,118.06071
4325,4382,1.07147,118.93317
4382,4325,1.07147,118.93317
4059,4332,1.07148,118.93428
4332,4059,1.07148,118.93428
4328,4443,1.07269,119.06859
4443,4328,1.07269,119.06859
4328,4417,1.07476,119.29836
4417,4328,1.07476,119.29836
4340,4467,1.0751,119.3361
4467,4340,1.0751,119.3361
4340,4411,1.08169,120.06759
4411,4340,1.08169,120.06759
4034,4328,1.08207,120.10977
4328,4034,1.08207,120.10977
4336,4439,1.08297,120.20967
4439,4336,1.08297,120.20967
4323,4332,1.08502,120.43722
4332,4323,1.08502,120.43722
4340,4438,1.08888,120.86568
4438,4340,1.08888,120.86568
4336,4433,1.09076,121.07436
4433,4336,1.09076,121.07436
4328,4447,1.09139,121.14429
4447,4328,1.09139,121.14429
4348,4382,1.09215,121.22865
4382,4348,1.09215,121.22865
4340,4461,1.09267,121.28637
4461,4340,1.09267,121.28637
4328,4428,1.0945,121.4895
4428,4328,1.0945,121.4895
4315,4325,1.0961,121.6671
4325,4315,1.0961,121.6671
4340,4485,1.09721,121.79031
4485,4340,1.09721,121.79031
4336,4413,1.10217,122.34087
4413,4336,1.10217,122.34087
4308,4332,1.10254,122.38194
4332,4308,1.10254,122.38194
4340,4480,1.1091,123.1101
4480,4340,1.1091,123.1101
4336,4432,1.11414,123.66954
4432,4336,1.11414,123.66954
4340,4408,1.11785,124.08135
4408,4340,1.11785,124.08135
4315,4348,1.11877,124.18347
4348,4315,1.11877,124.18347
4328,4419,1.11928,124.24008
4419,4328,1.11928,124.24008
4328,4410,1.12256,124.60416
4410,4328,1.12256,124.60416
4336,4414,1.12625,125.01375
4414,4336,1.12625,125.01375
4304,4325,1.12808,125.21688
4325,4304,1.12808,125.21688
4328,4403,1.13312,125.77632
4403,4328,1.13312,125.77632
4340,4412,1.13962,126.49782
4412,4340,1.13962,126.49782
4332,4383,1.14099,126.64989
4383,4332,1.14099,126.64989
4304,4348,1.14887,127.52457
4348,4304,1.14887,127.52457
4328,4467,1.14919,127.56009
4467,4328,1.14919,127.56009
4328,4411,1.15594,128.30934
4411,4328,1.15594,128.30934
4340,4439,1.15772,128.50692
4439,4340,1.15772,128.50692
4328,4438,1.16343,129.14073
4438,4328,1.16343,129.14073
4328,4461,1.16662,129.49482
4461,4328,1.16662,129.49482
4340,4433,1.16713,129.55143
4433,4340,1.16713,129.55143
4330,4382,1.16835,129.68685
4382,4330,1.16835,129.68685
4357,4382,1.16939,129.80229
4382,4357,1.16939,129.80229
4328,4485,1.17141,130.02651
4485,4328,1.17141,130.02651
4340,4413,1.17615,130.55265
4413,4340,1.17615,130.55265
4328,4480,1.18373,131.39403
4480,4328,1.18373,131.39403
4340,4432,1.19121,132.22431
4432,4340,1.19121,132.22431
4328,4408,1.19237,132.35307
4408,4328,1.19237,132.35307
4315,4357,1.19366,132.49626
4357,4315,1.19366,132.49626
4315,4330,1.19724,132.89364
4330,4315,1.19724,132.89364
4311,4325,1.19819,132.99909
4325,4311,1.19819,132.99909
4340,4414,1.19895,133.08345
4414,4340,1.19895,133.08345
4305,4325,1.20009,133.20999
4325,4305,1.20009,133.20999
4326,4382,1.20212,133.43532
4382,4326,1.20212,133.43532
4320,4325,1.20488,133.74168
4325,4320,1.20488,133.74168
4328,4412,1.21356,134.70516
4412,4328,1.21356,134.70516
4311,4348,1.21953,135.36783
4348,4311,1.21953,135.36783
4305,4348,1.22349,135.80739
4348,4305,1.22349,135.80739
4304,4330,1.2251,135.9861
4330,4304,1.2251,135.9861
4304,4357,1.22599,136.08489
4357,4304,1.22599,136.08489
4320,4348,1.22739,136.24029
4348,4320,1.22739,136.24029
4315,4326,1.22745,136.24695
4326,4315,1.22745,136.24695
4328,4439,1.23069,136.60659
4439,4328,1.23069,136.60659
4312,4325,1.23641,137.24151
4325,4312,1.23641,137.24151
4328,4433,1.24133,137.78763
4433,4328,1.24133,137.78763
4328,4413,1.24851,138.58461
4413,4328,1.24851,138.58461
4307,4325,1.25341,139.12851
4325,4307,1.25341,139.12851
4325,4385,1.25511,139.31721
4385,4325,1.25511,139.31721
4304,4326,1.25879,139.72569
4326,4304,1.25879,139.72569
4312,4348,1.26,139.86
4348,4312,1.26,139.86
4328,4432,1.26585,140.50935
4432,4328,1.26585,140.50935
4328,4414,1.27029,141.00219
4414,4328,1.27029,141.00219
4325,4389,1.27056,141.03216
4389,4325,1.27056,141.03216
4348,4385,1.27621,141.65931
4385,4348,1.27621,141.65931
4307,4348,1.27689,141.73479
4348,4307,1.27689,141.73479
4329,4382,1.29137,143.34207
4382,4329,1.29137,143.34207
4348,4389,1.29389,143.62179
4389,4348,1.29389,143.62179
4316,4325,1.29485,143.72835
4325,4316,1.29485,143.72835
4311,4357,1.29601,143.85711
4357,4311,1.29601,143.85711
4311,4330,1.29631,143.89041
4330,4311,1.29631,143.89041
4305,4357,1.29744,144.01584
4357,4305,1.29744,144.01584
4321,4325,1.3013,144.4443
4325,4321,1.3013,144.4443
4320,4357,1.30246,144.57306
4357,4320,1.30246,144.57306
4305,4330,1.30263,144.59193
4330,4305,1.30263,144.59193
4059,4325,1.30552,144.91272
4325,4059,1.30552,144.91272
4320,4330,1.30553,144.91383
4330,4320,1.30553,144.91383
4316,4348,1.31786,146.28246
4348,4316,1.31786,146.28246
4315,4329,1.32067,146.59437
4329,4315,1.32067,146.59437
4321,4348,1.32302,146.85522
4348,4321,1.32302,146.85522
4323,4325,1.32434,147.00174
4325,4323,1.32434,147.00174
4336,4382,1.32626,147.21486
4382,4336,1.32626,147.21486
4059,4348,1.32827,147.43797
4348,4059,1.32827,147.43797
4311,4326,1.32912,147.53232
4326,4311,1.32912,147.53232
4305,4326,1.33164,147.81204
4326,4305,1.33164,147.81204
4308,4325,1.33189,147.83979
4325,4308,1.33189,147.83979
4312,4357,1.3337,148.0407
4357,4312,1.3337,148.0407
4320,4326,1.3362,148.3182
4326,4320,1.3362,148.3182
4312,4330,1.3393,148.6623
4330,4312,1.3393,148.6623
4323,4348,1.34641,149.45151
4348,4323,1.34641,149.45151
4304,4329,1.34812,149.64132
4329,4304,1.34812,149.64132
4315,4336,1.35061,149.91771
4336,4315,1.35061,149.91771
4307,4357,1.35073,149.93103
4357,4307,1.35073,149.93103
4330,4385,1.35265,150.14415
4385,4330,1.35265,150.14415
4357,4385,1.35295,150.17745
4385,4357,1.35295,150.17745
4308,4348,1.35535,150.44385
4348,4308,1.35535,150.44385
4307,4330,1.35606,150.52266
4330,4307,1.35606,150.52266
4357,4389,1.36791,151.83801
4389,4357,1.36791,151.83801
4312,4326,1.368,151.848
4326,4312,1.368,151.848
4325,4383,1.37199,152.29089
4383,4325,1.37199,152.29089
4330,4389,1.37287,152.38857
4389,4330,1.37287,152.38857
4304,4336,1.38287,153.49857
4336,4304,1.38287,153.49857
4307,4326,1.38498,153.73278
4326,4307,1.38498,153.73278
4326,4385,1.38596,153.84156
4385,4326,1.38596,153.84156
4316,4357,1.3923,154.5453
4357,4316,1.3923,154.5453
4348,4383,1.39533,154.88163
4383,4348,1.39533,154.88163
4316,4330,1.39644,155.00484
4330,4316,1.39644,155.00484
4321,4357,1.39904,155.29344
4357,4321,1.39904,155.29344
4321,4330,1.40011,155.41221
4330,4321,1.40011,155.41221
4326,4389,1.40209,155.63199
4389,4326,1.40209,155.63199
4340,4382,1.40286,155.71746
4382,4340,1.40286,155.71746
4059,4357,1.40303,155.73633
4357,4059,1.40303,155.73633
4059,4330,1.40657,156.12927
4330,4059,1.40657,156.12927
4311,4329,1.41942,157.55562
4329,4311,1.41942,157.55562
4323,4357,1.422,157.842
4357,4323,1.422,157.842
4323,4330,1.4239,158.0529
4330,4323,1.4239,158.0529
4305,4329,1.42613,158.30043
4329,4305,1.42613,158.30043
4316,4326,1.42632,158.32152
4326,4316,1.42632,158.32152
4315,4340,1.42679,158.37369
4340,4315,1.42679,158.37369
4320,4329,1.4289,158.6079
4329,4320,1.4289,158.6079
4308,4357,1.4292,158.6412
4357,4308,1.4292,158.6412
4321,4326,1.43238,158.99418
4326,4321,1.43238,158.99418
4308,4330,1.43441,159.21951
4330,4308,1.43441,159.21951
4059,4326,1.43692,159.49812
4326,4059,1.43692,159.49812
4311,4336,1.45295,161.27745
4336,4311,1.45295,161.27745
4305,4336,1.45434,161.43174
4336,4305,1.45434,161.43174
4323,4326,1.45554,161.56494
4326,4323,1.45554,161.56494
4320,4336,1.45942,161.99562
4336,4320,1.45942,161.99562
4304,4340,1.45944,161.99784
4340,4304,1.45944,161.99784
4312,4329,1.46282,162.37302
4329,4312,1.46282,162.37302
4308,4326,1.46346,162.44406
4326,4308,1.46346,162.44406
4357,4383,1.46932,163.09452
4383,4357,1.46932,163.09452
4330,4383,1.47423,163.63953
4383,4330,1.47423,163.63953
4329,4385,1.47568,163.80048
4385,4329,1.47568,163.80048
4328,4382,1.47686,163.93146
4382,4328,1.47686,163.93146
4307,4329,1.47956,164.23116
4329,4307,1.47956,164.23116
4312,4336,1.49058,165.45438
4336,4312,1.49058,165.45438
4329,4389,1.49635,166.09485
4389,4329,1.49635,166.09485
4315,4328,1.50037,166.54107
4328,4315,1.50037,166.54107
4326,4383,1.50354,166.89294
4383,4326,1.50354,166.89294
4307,4336,1.50762,167.34582
4336,4307,1.50762,167.34582
4336,4385,1.50987,167.59557
4385,4336,1.50987,167.59557
4316,4329,1.51986,168.70446
4329,4316,1.51986,168.70446
4321,4329,1.52327,169.08297
4329,4321,1.52327,169.08297
4336,4389,1.52482,169.25502
4389,4336,1.52482,169.25502
4311,4340,1.5294,169.7634
4340,4311,1.5294,169.7634
4059,4329,1.52994,169.82334
4329,4059,1.52994,169.82334
4305,4340,1.5303,169.8633
4340,4305,1.5303,169.8633
4304,4328,1.53341,170.20851
4328,4304,1.53341,170.20851
4320,4340,1.53561,170.45271
4340,4320,1.53561,170.45271
4323,4329,1.54714,171.73254
4329,4323,1.54714,171.73254
4316,4336,1.54923,171.96453
4336,4316,1.54923,171.96453
4321,4336,1.556,172.716
4336,4321,1.556,172.716
4308,4329,1.55789,172.92579
4329,4308,1.55789,172.92579
4059,4336,1.55997,173.15667
4336,4059,1.55997,173.15667
4312,4340,1.56647,173.87817
4340,4312,1.56647,173.87817
4323,4336,1.57896,175.26456
4336,4323,1.57896,175.26456
4307,4340,1.58354,175.77294
4340,4307,1.58354,175.77294
4308,4336,1.58608,176.05488
4336,4308,1.58608,176.05488
4340,4385,1.58637,176.08707
4385,4340,1.58637,176.08707
4329,4383,1.59768,177.34248
4383,4329,1.59768,177.34248
4340,4389,1.60077,177.68547
4389,4340,1.60077,177.68547
4311,4328,1.60325,177.96075
4328,4311,1.60325,177.96075
4305,4328,1.60365,178.00515
4328,4305,1.60365,178.00515
4320,4328,1.60919,178.62009
4328,4320,1.60919,178.62009
4316,4340,1.62527,180.40497
4340,4316,1.62527,180.40497
4336,4383,1.62622,180.51042
4383,4336,1.62622,180.51042
4321,4340,1.63236,181.19196
4340,4321,1.63236,181.19196
4059,4340,1.63608,181.60488
4340,4059,1.63608,181.60488
4312,4328,1.63976,182.01336
4328,4312,1.63976,182.01336
4323,4340,1.65524,183.73164
4340,4323,1.65524,183.73164
4307,4328,1.65685,183.91035
4328,4307,1.65685,183.91035
4328,4385,1.66026,184.28886
4385,4328,1.66026,184.28886
4308,4340,1.66199,184.48089
4340,4308,1.66199,184.48089
4328,4389,1.67412,185.82732
4389,4328,1.67412,185.82732
4316,4328,1.6987,188.5557
4328,4316,1.6987,188.5557
4340,4383,1.70215,188.93865
4383,4340,1.70215,188.93865
4321,4328,1.7061,189.3771
4328,4321,1.7061,189.3771
4059,4328,1.70957,189.76227
4328,4059,1.70957,189.76227
4323,4328,1.72889,191.90679
4328,4323,1.72889,191.90679
4308,4328,1.73527,192.61497
4328,4308,1.73527,192.61497
4328,4383,1.77546,197.07606
4383,4328,1.77546,197.07606
