InputID,TargetID,Distance,Dist KM
4312,4111,0.67899,75.36789
4312,77277,0.67835,75.29685
4312,450032,1.33101,147.74211
4312,77124,0.67085,74.46435
4312,47050,13.47498,1495.72278
4312,77084,0.66171,73.44981
4312,47049,10.97636,1218.37596
4312,4747,0.66857,74.21127
4312,4193,0.76891,85.34901
4312,47047,10.95521,1216.02831
4312,77082,0.67983,75.46113
4312,47041,10.94832,1215.26352
4312,4076,0.59007,65.49777
4312,4048,0.68968,76.55448
4312,4310,0.20243,22.46973
4312,4066,0.66954,74.31894
4312,4436,0.67678,75.12258
4312,4051,0.68901,76.48011
4312,4174,0.72553,80.53383
4312,4044,0.78764,87.42804
4312,4050,0.67326,74.73186
4312,4206,0.7856,87.2016
4312,4218,0.6078,67.4658
4312,4143,0.77521,86.04831
4312,4169,0.56689,62.92479
4312,77099,0.76463,84.87393
4312,4153,0.68449,75.97839
4312,4465,0.78846,87.51906
4312,4083,0.4465,49.5615
4312,4474,0.76676,85.11036
4312,4396,0.02277,2.52747
4312,4249,0.77478,86.00058
4312,4318,0.09769,10.84359
4312,77293,0.79428,88.16508
4312,4302,0.35732,39.66252
4312,77358,0.83198,92.34978
4312,4279,0.10897,12.09567
4312,4775,0.82047,91.07217
4312,4449,0.51966,57.68226
4312,4495,0.84714,94.03254
4312,4441,0.70306,78.03966
4312,77298,0.83503,92.68833
4312,4409,0.66875,74.23125
4312,77357,0.86444,95.95284
4312,77080,0.64397,71.48067
4312,440143,0.02858,3.17238
4312,4756,0.87,96.57
4312,77026,0.66931,74.29341
4312,4285,0.88078,97.76658
4312,77025,0.6723,74.6253
4312,4028,0.8405,93.2955
4312,77289,0.66219,73.50309
4312,77015,0.59969,66.56559
4312,77006,0.66586,73.91046
4312,4109,0.67295,74.69745
4312,77237,0.63379,70.35069
4312,77035,0.68059,75.54549
4312,4008,0.63386,70.35846
4312,77033,0.65983,73.24113
4312,77031,0.67507,74.93277
4312,77000,0.71348,79.19628
4312,77030,0.67041,74.41551
4312,4112,0.70153,77.86983
4312,77060,0.61997,68.81667
4312,4431,0.69633,77.29263
4312,4784,0.65187,72.35757
4312,77041,0.00971,1.07781
4312,77040,0.02151,2.38761
4312,450011,0.66601,73.92711
4312,4786,0.72685,80.68035
4312,77037,0.67689,75.13479
4312,77302,0.73271,81.33081
4312,77069,0.68695,76.25145
4312,77349,0.73862,81.98682
4312,450014,0.61749,68.54139
4312,77067,0.629,69.819
4312,77271,0.7289,80.9079
4312,77062,0.68623,76.17153
4312,4442,0.74869,83.10459
4312,77061,0.64144,71.19984
4312,77001,0.75396,83.68956
4312,4771,0.51475,57.13725
4312,4456,0.76339,84.73629
4312,4751,0.3704,41.1144
4312,77064,0.73655,81.75705
4312,4750,0.41711,46.29921
4312,77246,1.35362,150.25182
4312,47069,0.66684,74.01924
4312,77274,1.34627,149.43597
4312,4799,0.48338,53.65518
4312,77227,1.36077,151.04547
4312,4798,0.54295,60.26745
4312,4360,1.36356,151.35516
4312,4780,0.58585,65.02935
4312,4349,1.39609,154.96599
4312,4772,0.48911,54.29121
4312,77196,1.39523,154.87053
4312,4850,0.02788,3.09468
4312,77299,1.39011,154.30221
4312,4831,0.035,3.885
4312,4365,1.38798,154.06578
4312,4830,0.03113,3.45543
4312,77354,1.4199,157.6089
4312,4807,0.66631,73.96041
4312,77348,1.4066,156.1326
4312,440131,0.67779,75.23469
4312,74421,0.82389,91.45179
4312,4335,1.43528,159.31608
4312,4927,0.40485,44.93835
4312,4238,0.7253,80.5083
4312,47032,1.45875,161.92125
4312,4926,0.39113,43.41543
4312,4770,0.7552,83.8272
4312,4921,0.63601,70.59711
4312,4363,1.63407,181.38177
4312,4132,1.62666,180.55926
4312,77258,1.60618,178.28598
4312,4753,0.09024,10.01664
4312,4493,0.90917,100.91787
4312,77167,0.91792,101.88912
4312,4286,0.92938,103.16118
4312,4131,0.93627,103.92597
4312,77364,0.61801,68.59911
4312,4031,1.03559,114.95049
4312,77152,0.98791,109.65801
4312,77008,0.66732,74.07252
4312,4287,0.99471,110.41281
4312,4868,0.66562,73.88382
4312,4299,0.95277,105.75747
4312,4052,0.65843,73.08573
4312,77335,1.26227,140.11197
4312,77359,1.26646,140.57706
4312,4346,1.2162,134.9982
4312,77341,1.05821,117.46131
4312,77344,1.29089,143.28879
4312,4358,1.27221,141.21531
4312,77197,1.23129,136.67319
4312,4749,0.64633,71.74263
4312,77247,1.24293,137.96523
4312,4080,0.63488,70.47168
4312,450046,1.29497,143.74167
4312,4168,0.73338,81.40518
4312,77351,0.75041,83.29551
4312,4226,0.76633,85.06263
4312,4210,0.66628,73.95708
4312,4788,0.67078,74.45658
4312,450029,13.46449,1494.55839
4312,450043,0.66521,73.83831
4312,4874,0.66601,73.92711
4312,4036,0.64133,71.18763
4312,4214,0.62585,69.46935
4312,77297,0.61829,68.63019
4312,4486,0.60272,66.90192
4312,4779,0.64917,72.05787
4312,4793,0.63521,70.50831
4312,77366,0.64997,72.14667
4312,4457,0.63046,69.98106
4312,4368,0.63639,70.63929
4312,440193,0.85728,95.15808
4312,440188,0.16033,17.79663
4312,4795,0.58092,64.48212
4312,77002,0.57535,63.86385
4312,77174,0.6093,67.6323
4312,77170,0.54948,60.99228
4312,4081,0.62283,69.13413
4312,77296,0.58093,64.48323
4312,4758,0.58227,64.63197
4312,4009,0.6059,67.2549
4312,4110,0.58554,64.99494
4312,4001,0.48987,54.37557
4312,77250,0.67093,74.47323
4312,4054,0.66525,73.84275
4312,4041,0.68398,75.92178
4312,77350,0.69318,76.94298
4312,77224,0.65385,72.57735
4312,4040,0.69251,76.86861
4312,4022,0.65811,73.05021
4312,4225,0.74311,82.48521
4312,4020,0.67286,74.68746
4312,77278,0.77181,85.67091
4312,74188,0.74595,82.80045
4312,4755,0.73546,81.63606
4312,4760,0.61579,68.35269
4312,77059,0.62813,69.72243
4312,4239,0.62709,69.60699
4312,77087,0.62609,69.49599
4312,4489,0.58172,64.57092
4312,4584,0.61405,68.15955
4312,77086,0.60538,67.19718
4312,77018,0.59398,65.93178
4312,77066,0.56937,63.20007
4312,4416,0.56133,62.30763
4312,4120,0.55956,62.11116
4312,77290,0.54732,60.75252
4312,4236,0.62747,69.64917
4312,450023,0.86244,95.73084
4312,4170,0.61982,68.80002
4312,77109,0.5983,66.4113
4312,4046,0.57846,64.20906
4312,4228,0.7669,85.1259
4312,4569,0.85926,95.37786
4312,4846,0.67994,75.47334
4312,77249,0.77774,86.32914
4312,4590,0.60645,67.31595
4312,77096,0.64589,71.69379
4312,77286,0.50108,55.61988
4312,450013,1.01705,112.89255
4312,450010,0.51448,57.10728
4312,4764,0.49646,55.10706
4312,4422,0.51182,56.81202
4312,4763,0.51361,57.01071
4312,77355,0.59185,65.69535
4312,4869,0.56501,62.71611
4312,77063,0.59211,65.72421
4312,4234,0.53132,58.97652
4312,77169,0.52244,57.99084
4312,4761,0.6112,67.8432
4312,4067,0.6348,70.4628
4312,4468,0.61509,68.27499
4312,77079,0.60692,67.36812
4312,77039,0.00323,0.35853
4312,4767,0.00454,0.50394
4312,77275,0.02766,3.07026
4312,77017,0.03038,3.37218
4312,4395,0.02105,2.33655
4312,77111,0.01553,1.72383
4312,4002,0.56296,62.48856
4312,4371,0.023,2.553
4312,77265,0.00357,0.39627
4312,4387,0.06109,6.78099
4312,4317,0.04546,5.04606
4312,77294,0.03826,4.24686
4312,4180,0.71269,79.10859
4312,4115,0.66244,73.53084
4312,77262,0.02648,2.93928
4312,4241,0.05593,6.20823
4312,4063,0.66719,74.05809
4312,4045,0.65326,72.51186
4312,4272,0.03795,4.21245
4312,450008,0.53223,59.07753
4312,440194,0.0367,4.0737
4312,4373,0.04844,5.37684
4312,4482,0.69739,77.41029
4312,4440,0.5257,58.3527
4312,4261,0.05085,5.64435
4312,4280,0.54295,60.26745
4312,4267,0.06561,7.28271
4312,4782,0.06778,7.52358
4312,47027,8.04893,893.43123
4312,4754,0.07941,8.81451
4312,47025,8.07701,896.54811
4312,77282,0.10858,12.05238
4312,4476,0.71045,78.85995
4312,77189,0.10154,11.27094
4312,4205,0.72317,80.27187
4312,77112,0.09771,10.84581
4312,77352,0.07673,8.51703
4312,4778,0.04866,5.40126
4312,4313,0.1153,12.7983
4312,4933,0.0998,11.0778
4312,47037,5.47384,607.59624
4312,77257,0.084,9.324
4312,4781,0.09837,10.91907
4312,4283,0.04167,4.62537
4312,4322,0.04961,5.50671
4312,4752,0.09011,10.00221
4312,4378,0.09247,10.26417
4312,4470,0.49811,55.29021
4312,4593,0.49436,54.87396
4312,4003,0.47754,53.00694
4312,4185,0.46084,51.15324
4312,4017,0.54475,60.46725
4312,77343,0.53479,59.36169
4312,77089,0.52236,57.98196
4312,4032,0.48369,53.68959
4312,4774,0.61926,68.73786
4312,4240,0.63187,70.13757
4312,4790,0.63877,70.90347
4312,4222,0.69019,76.61109
4312,4796,0.57122,63.40542
4312,4211,0.60169,66.78759
4312,4078,0.59462,66.00282
4312,4785,0.7228,80.2308
4312,4220,0.617,68.487
4312,4462,0.73101,81.14211
4312,4276,0.10018,11.11998
4312,4243,0.73679,81.78369
4312,4381,0.09302,10.32522
4312,77267,0.06016,6.67776
4312,4380,0.06275,6.96525
4312,4376,0.08559,9.50049
4312,77186,0.06714,7.45254
4312,4275,0.10136,11.25096
4312,4386,0.11375,12.62625
4312,4392,0.16023,17.78553
4312,4257,0.15485,17.18835
4312,4379,0.11139,12.36429
4312,4264,0.08399,9.32289
4312,4759,0.44735,49.65585
4312,4515,2.58893,287.37123
4312,4589,0.42758,47.46138
4312,4077,0.20884,23.18124
4312,77235,0.19223,21.33753
4312,4200,1.52233,168.97863
4312,4245,0.52302,58.05522
4312,4216,0.52397,58.16067
4312,4538,3.31285,367.72635
4312,4448,0.54066,60.01326
4312,77142,0.39748,44.12028
4312,4745,3.28615,364.76265
4312,77368,0.49578,55.03158
4312,4797,0.49932,55.42452
4312,4015,0.50742,56.32362
4312,4429,0.69265,76.88415
4312,4296,0.20072,22.27992
4312,4265,0.18713,20.77143
4312,4397,0.12623,14.01153
4312,4374,0.16118,17.89098
4312,4399,0.07873,8.73903
4312,77127,0.09227,10.24197
4312,77014,0.1064,11.8104
4312,4324,0.11581,12.85491
4312,4370,0.08097,8.98767
4312,77266,0.04176,4.63536
4312,4398,0.05018,5.56998
4312,4937,0.06309,7.00299
4312,450007,8.0712,895.9032
4312,4237,0.06848,7.60128
4312,4070,0.29611,32.86821
4312,450028,0.42834,47.54574
4312,450020,5.48072,608.35992
4312,4309,0.16428,18.23508
4312,450019,13.46707,1494.84477
4312,4390,0.15242,16.91862
4312,450018,0.65621,72.83931
4059,77193,1.72428,191.39508
4059,4924,0.56127,62.30097
4059,77192,1.37742,152.89362
4059,4766,0.14672,16.28592
4059,4709,1.72878,191.89458
4059,77389,0.18884,20.96124
4059,77356,1.71022,189.83442
4059,77338,1.73921,193.05231
4059,4501,13.51617,1500.29487
4059,47005,13.52924,1501.74564
4059,4732,13.53544,1502.43384
4059,440145,13.56126,1505.29986
4059,4500,13.51678,1500.36258
4059,4278,0.17584,19.51824
4059,4233,0.60286,66.91746
4059,4199,0.44625,49.53375
4059,4151,0.61447,68.20617
4059,450005,0.79641,88.40151
4059,4460,0.61508,68.27388
4059,4435,0.65178,72.34758
4059,4306,0.15965,17.72115
4059,440427,0.02919,3.24009
4059,4513,3.38253,375.46083
4059,450031,0.16075,17.84325
4059,450022,0.16907,18.76677
4059,450015,0.72264,80.21304
4059,4423,0.71943,79.85673
4059,4950,0.72685,80.68035
4059,4936,0.08092,8.98212
4059,4808,0.71997,79.91667
4059,4762,0.58135,64.52985
4059,77057,0.74416,82.60176
4059,77007,0.72243,80.18973
4059,4953,0.74191,82.35201
4059,4011,0.55485,61.58835
4059,4223,0.74659,82.87149
4059,4510,8.12602,901.98822
4059,4521,5.5275,613.5525
4059,4301,0.52594,58.37934
4059,77304,0.73144,81.18984
4059,77303,0.72118,80.05098
4059,4733,11.01657,1222.83927
4059,4404,0.66161,73.43871
4059,77292,0.14476,16.06836
4059,77254,0.64332,71.40852
4059,77329,0.09844,10.92684
4059,77312,0.72595,80.58045
4059,77309,0.73498,81.58278
4059,77308,0.73171,81.21981
4059,77336,0.04076,4.52436
4059,77334,0.73358,81.42738
4059,77333,0.74259,82.42749
4059,77331,0.72901,80.92011
4059,77342,0.42781,47.48691
4059,77095,0.72796,80.80356
4059,77093,0.72852,80.86572
4059,77081,0.60895,67.59345
4059,77074,0.74461,82.65171
4059,77075,0.71291,79.13301
4059,4469,0.75583,83.89713
4059,77110,0.55466,61.56726
4059,77083,0.76081,84.44991
4059,77108,0.71715,79.60365
4059,4424,0.79114,87.81654
4059,4459,0.68212,75.71532
4059,77107,0.50641,56.21151
4059,77005,0.68141,75.63651
4059,77106,0.66889,74.24679
4059,4196,0.7357,81.6627
4059,77162,0.92393,102.55623
4059,77148,0.44976,49.92336
4059,77332,0.73141,81.18651
4059,4765,0.70601,78.36711
4059,77125,0.09448,10.48728
4059,4030,0.69724,77.39364
4059,77115,0.10574,11.73714
4059,4073,0.69278,76.89858
4059,77233,0.5937,65.9007
4059,77098,0.68307,75.82077
4059,77182,0.14227,15.79197
4059,4490,0.71975,79.89225
4059,77171,0.73022,81.05442
4059,77078,0.70863,78.65793
4059,77164,0.90092,100.00212
4059,47075,0.68941,76.52451
4059,77020,0.71158,78.98538
4059,4108,0.81077,89.99547
4059,77272,0.81449,90.40839
4059,4757,0.83933,93.16563
4059,4871,0.79022,87.71442
4059,4209,0.83031,92.16441
4059,77291,0.734,81.474
4059,4250,0.77071,85.54881
4059,77345,0.77341,85.84851
4059,4768,0.79994,88.79334
4059,77094,0.71388,79.24068
4059,77032,0.72308,80.26188
4059,4430,0.70623,78.39153
4059,47062,0.73373,81.44403
4059,77283,0.79995,88.79445
4059,4483,0.76461,84.87171
4059,77023,0.75941,84.29451
4059,4212,0.71837,79.73907
4059,4783,0.74779,83.00469
4059,4848,0.08337,9.25407
4059,77353,0.72966,80.99226
4059,77065,0.72646,80.63706
4059,77088,0.7322,81.2742
4059,4792,0.69418,77.05398
4059,450027,0.61699,68.48589
4059,4064,0.7173,79.6203
4059,74197,0.71703,79.59033
4059,4065,0.71816,79.71576
4059,4458,0.68905,76.48455
4059,440195,0.72294,80.24634
4059,4477,0.74633,82.84263
4059,4472,0.61169,67.89759
4059,4930,0.71512,79.37832
4059,4463,0.91213,101.24643
4059,4062,0.70779,78.56469
4059,4450,0.73169,81.21759
4059,77071,0.70423,78.16953
4059,450003,0.71802,79.70022
4059,4061,0.7011,77.8221
4059,4494,0.92725,102.92475
4059,77050,0.70599,78.36489
4059,4488,0.57025,63.29775
4059,77307,0.70459,78.20949
4059,4487,0.61131,67.85541
4059,77367,0.70945,78.74895
4059,47036,13.50395,1498.93845
4059,4588,0.71344,79.19184
4059,4599,0.45164,50.13204
4059,4595,0.69625,77.28375
4059,4111,0.73539,81.62829
4059,77277,0.73306,81.36966
4059,450032,1.40036,155.43996
4059,77124,0.72579,80.56269
4059,47050,13.52944,1501.76784
4059,77084,0.71692,79.57812
4059,47049,11.02857,1224.17127
4059,4747,0.72461,80.43171
4059,4193,0.82845,91.95795
4059,47047,11.00753,1221.83583
4059,77082,0.73579,81.67269
4059,47041,11.00053,1221.05883
4059,4076,0.63888,70.91568
4059,4048,0.74601,82.80711
4059,4310,0.15141,16.80651
4059,4066,0.72373,80.33403
4059,4436,0.7329,81.3519
4059,4051,0.73652,81.75372
4059,4174,0.7797,86.5467
4059,4044,0.84562,93.86382
4059,4050,0.7275,80.7525
4059,4206,0.84221,93.48531
4059,4218,0.67008,74.37888
4059,4143,0.83283,92.44413
4059,4169,0.62196,69.03756
4059,77099,0.82288,91.33968
4059,4153,0.73104,81.14544
4059,4465,0.84951,94.29561
4059,4083,0.50074,55.58214
4059,4474,0.82805,91.91355
4059,4396,0.09503,10.54833
4059,4249,0.83528,92.71608
4059,4318,0.12269,13.61859
4059,77293,0.85243,94.61973
4059,4302,0.41042,45.55662
4059,77358,0.88857,98.63127
4059,4279,0.17641,19.58151
4059,4775,0.87827,97.48797
4059,4449,0.56318,62.51298
4059,4495,0.90688,100.66368
4059,4441,0.75736,84.06696
4059,77298,0.8949,99.3339
4059,4409,0.72264,80.21304
4059,77357,0.92408,102.57288
4059,77080,0.7,77.7
4059,440143,0.04669,5.18259
4059,4756,0.92869,103.08459
4059,77026,0.72326,80.28186
4059,4285,0.93907,104.23677
4059,77025,0.72615,80.60265
4059,4028,0.8988,99.7668
4059,77015,0.64909,72.04899
4059,77289,0.7217,80.1087
4059,77006,0.7201,79.9311
4059,4109,0.73772,81.88692
4059,77237,0.69529,77.17719
4059,77035,0.73381,81.45291
4059,4008,0.69463,77.10393
4059,77033,0.71377,79.22847
4059,77031,0.72868,80.88348
4059,77000,0.77158,85.64538
4059,77030,0.72489,80.46279
4059,4112,0.76004,84.36444
4059,77060,0.66991,74.36001
4059,4431,0.75469,83.77059
4059,4784,0.71283,79.12413
4059,77041,0.08318,9.23298
4059,77040,0.05363,5.95293
4059,450011,0.72017,79.93887
4059,4786,0.78467,87.09837
4059,77037,0.73004,81.03444
4059,77302,0.79022,87.71442
4059,77069,0.73645,81.74595
4059,77349,0.79479,88.22169
4059,450014,0.65068,72.22548
4059,77067,0.67962,75.43782
4059,77271,0.78559,87.20049
4059,77062,0.7405,82.1955
4059,4442,0.8093,89.8323
4059,77061,0.69427,77.06397
4059,77001,0.8132,90.2652
4059,4771,0.56192,62.37312
4059,4456,0.82065,91.09215
4059,4751,0.42528,47.20608
4059,77064,0.79409,88.14399
4059,4750,0.46922,52.08342
4059,77246,1.42287,157.93857
4059,47069,0.72131,80.06541
4059,77274,1.41531,157.09941
4059,4799,0.53717,59.62587
4059,77227,1.42925,158.64675
4059,4798,0.59835,66.41685
4059,4360,1.43114,158.85654
4059,4780,0.64247,71.31417
4059,4349,1.46435,162.54285
4059,4772,0.53648,59.54928
4059,77196,1.46404,162.50844
4059,4850,0.04646,5.15706
4059,77299,1.45897,161.94567
4059,4831,0.1058,11.7438
4059,4365,1.45677,161.70147
4059,4830,0.04332,4.80852
4059,77354,1.48868,165.24348
4059,4807,0.72016,79.93776
4059,77348,1.47557,163.78827
4059,440131,0.73299,81.36189
4059,74421,0.88783,98.54913
4059,4335,1.50423,166.96953
4059,4927,0.46128,51.20208
4059,4238,0.77649,86.19039
4059,47032,1.52501,169.27611
4059,4926,0.44635,49.54485
4059,4770,0.80705,89.58255
4059,4921,0.68832,76.40352
4059,4363,1.70304,189.03744
4059,4132,1.69666,188.32926
4059,77258,1.67609,186.04599
4059,4753,0.11124,12.34764
4059,4493,0.97129,107.81319
4059,77167,0.97911,108.68121
4059,4286,0.98975,109.86225
4059,4131,0.99509,110.45499
4059,77364,0.65053,72.20883
4059,4031,1.09649,121.71039
4059,77152,1.04927,116.46897
4059,77008,0.72173,80.11203
4059,4287,1.05539,117.14829
4059,4868,0.72048,79.97328
4059,4299,1.0135,112.4985
4059,4052,0.70248,77.97528
4059,77335,1.33119,147.76209
4059,77359,1.33418,148.09398
4059,4346,1.28043,142.12773
4059,77341,1.11828,124.12908
4059,77344,1.35998,150.95778
4059,4358,1.34111,148.86321
4059,77197,1.30021,144.32331
4059,4749,0.70045,77.74995
4059,77247,1.31163,145.59093
4059,4080,0.67951,75.42561
4059,450046,1.36383,151.38513
4059,4168,0.76183,84.56313
4059,77351,0.77851,86.41461
4059,4226,0.79284,88.00524
4059,4210,0.71518,79.38498
4059,4788,0.71366,79.21626
4059,450029,13.51902,1500.61122
4059,4874,0.71069,78.88659
4059,450043,0.71929,79.84119
4059,4036,0.68472,76.00392
4059,4214,0.67792,75.24912
4059,77297,0.66938,74.30118
4059,4486,0.65378,72.56958
4059,4779,0.69743,77.41473
4059,4793,0.68643,76.19373
4059,77366,0.70365,78.10515
4059,4457,0.68325,75.84075
4059,4368,0.68977,76.56447
4059,440193,0.91556,101.62716
4059,440188,0.21214,23.54754
4059,4795,0.63072,70.00992
4059,77002,0.62481,69.35391
4059,77174,0.65473,72.67503
4059,77170,0.59262,65.78082
4059,4081,0.65833,73.07463
4059,77296,0.633,70.263
4059,4758,0.63353,70.32183
4059,4009,0.66588,73.91268
4059,4110,0.63651,70.65261
4059,4001,0.53001,58.83111
4059,77250,0.70663,78.43593
4059,4054,0.69826,77.50686
4059,77350,0.72561,80.54271
4059,4041,0.73776,81.89136
4059,77224,0.68665,76.21815
4059,4040,0.74793,83.02023
4059,4022,0.71208,79.04088
4059,4225,0.77386,85.89846
4059,4020,0.72743,80.74473
4059,77278,0.80265,89.09415
4059,74188,0.77782,86.33802
4059,4755,0.76879,85.33569
4059,4760,0.66966,74.33226
4059,77059,0.68206,75.70866
4059,4239,0.68216,75.71976
4059,77087,0.68156,75.65316
4059,4489,0.6375,70.7625
4059,4584,0.66882,74.23902
4059,77086,0.65952,73.20672
4059,77018,0.64715,71.83365
4059,77066,0.62313,69.16743
4059,4416,0.6149,68.2539
4059,4120,0.61295,68.03745
4059,77290,0.60105,66.71655
4059,4236,0.68936,76.51896
4059,450023,0.92302,102.45522
4059,4170,0.68308,75.82188
4059,77109,0.66251,73.53861
4059,4046,0.63285,70.24635
4059,4228,0.80158,88.97538
4059,4569,0.89023,98.81553
4059,4846,0.73493,81.57723
4059,77249,0.8108,89.9988
4059,4590,0.64989,72.13779
4059,77096,0.69714,77.38254
4059,77286,0.56806,63.05466
4059,450013,1.07776,119.63136
4059,450010,0.55834,61.97574
4059,4764,0.56429,62.63619
4059,4422,0.57833,64.19463
4059,4763,0.57885,64.25235
4059,77355,0.65362,72.55182
4059,4869,0.62496,69.37056
4059,77063,0.65114,72.27654
4059,4234,0.59645,66.20595
4059,77169,0.58656,65.10816
4059,4761,0.66712,74.05032
4059,4067,0.69057,76.65327
4059,4468,0.67173,74.56203
4059,77079,0.6648,73.7928
4059,77039,0.07174,7.96314
4059,4767,0.06944,7.70784
4059,77275,0.04828,5.35908
4059,77017,0.05242,5.81862
4059,4395,0.06402,7.10622
4059,77111,0.07312,8.11632
4059,4002,0.59454,65.99394
4059,4371,0.0879,9.7569
4059,77265,0.07664,8.50704
4059,4387,0.08503,9.43833
4059,4317,0.08013,8.89443
4059,77294,0.06942,7.70562
4059,4180,0.76362,84.76182
4059,4115,0.71287,79.12857
4059,77262,0.06954,7.71894
4059,4241,0.10268,11.39748
4059,4063,0.72122,80.05542
4059,4045,0.71539,79.40829
4059,4272,0.09995,11.09445
4059,450008,0.59465,66.00615
4059,440194,0.10388,11.53068
4059,4373,0.11808,13.10688
4059,4482,0.74978,83.22558
4059,4440,0.58836,65.30796
4059,4261,0.05434,6.03174
4059,4280,0.60516,67.17276
4059,4267,0.03103,3.44433
4059,4782,0.01698,1.88478
4059,47027,8.10594,899.75934
4059,4754,0.02034,2.25774
4059,47025,8.13392,902.86512
4059,77282,0.03519,3.90609
4059,4476,0.76937,85.40007
4059,77189,0.02849,3.16239
4059,4205,0.78364,86.98404
4059,77112,0.03202,3.55422
4059,77352,0.05904,6.55344
4059,4778,0.02588,2.87268
4059,4313,0.07744,8.59584
4059,4933,0.0535,5.9385
4059,47037,5.53041,613.87551
4059,77257,0.04112,4.56432
4059,4781,0.03609,4.00599
4059,4283,0.03975,4.41225
4059,4322,0.03033,3.36663
4059,4752,0.06645,7.37595
4059,4378,0.05963,6.61893
4059,4470,0.55326,61.41186
4059,4593,0.54812,60.84132
4059,4003,0.52307,58.06077
4059,4185,0.50716,56.29476
4059,4017,0.59563,66.11493
4059,77343,0.58701,65.15811
4059,77089,0.57455,63.77505
4059,4032,0.53457,59.33727
4059,4774,0.65864,73.10904
4059,4240,0.67185,74.57535
4059,4790,0.68043,75.52773
4059,4222,0.72532,80.51052
4059,4796,0.61257,67.99527
4059,4211,0.64162,71.21982
4059,4078,0.63621,70.61931
4059,4785,0.78209,86.81199
4059,4220,0.65543,72.75273
4059,4462,0.79022,87.71442
4059,4276,0.15768,17.50248
4059,4243,0.79565,88.31715
4059,4381,0.15308,16.99188
4059,77267,0.12331,13.68741
4059,4380,0.12201,13.54311
4059,4376,0.10923,12.12453
4059,77186,0.10514,11.67054
4059,4275,0.14478,16.07058
4059,4386,0.16142,17.91762
4059,4392,0.20402,22.64622
4059,4257,0.21215,23.54865
4059,4379,0.05585,6.19935
4059,4264,0.09776,10.85136
4059,4759,0.49666,55.12926
4059,4515,2.65637,294.85707
4059,4589,0.47744,52.99584
4059,4077,0.26654,29.58594
4059,77235,0.24313,26.98743
4059,4200,1.58912,176.39232
4059,4245,0.57187,63.47757
4059,4216,0.57452,63.77172
4059,4538,3.37974,375.15114
4059,4448,0.58904,65.38344
4059,77142,0.45585,50.59935
4059,4745,3.35226,372.10086
4059,77368,0.54815,60.84465
4059,4797,0.55129,61.19319
4059,4015,0.55876,62.02236
4059,4429,0.74615,82.82265
4059,4296,0.15282,16.96302
4059,4265,0.13406,14.88066
4059,4397,0.07,7.77
4059,4374,0.09423,10.45953
4059,4399,0.02565,2.84715
4059,77127,0.03642,4.04262
4059,77014,0.05193,5.76423
4059,4324,0.04832,5.36352
4059,4370,0.01337,1.48407
4059,77266,0.03503,3.88833
4059,4398,0.02903,3.22233
4059,4937,0.02146,2.38206
4059,450007,8.12823,902.23353
4059,4237,0.13771,15.28581
4059,4070,0.35196,39.06756
4059,450028,0.48348,53.66628
4059,450020,5.53761,614.67471
4059,4309,0.10577,11.74047
4059,450019,13.52146,1500.88206
4059,4390,0.09773,10.84803
4059,450018,0.7097,78.7767
4321,77193,1.71973,190.89003
4321,4924,0.54323,60.29853
4321,77192,1.3732,152.4252
4321,4766,0.15054,16.70994
4321,4709,1.7238,191.3418
4321,77389,0.18936,21.01896
4321,77356,1.70611,189.37821
4321,77338,1.73459,192.53949
4321,4501,13.49884,1498.37124
4321,47005,13.51191,1499.82201
4321,4732,13.51811,1500.51021
4321,440145,13.54385,1503.36735
4321,4500,13.49933,1498.42563
4321,4278,0.17889,19.85679
4321,4233,0.59069,65.56659
4321,4199,0.42941,47.66451
4321,4151,0.60795,67.48245
4321,450005,0.78015,86.59665
4321,4460,0.60719,67.39809
4321,4435,0.63816,70.83576
4321,4306,0.16186,17.96646
4321,440427,0.02295,2.54745
4321,4513,3.37429,374.54619
4321,450031,0.16355,18.15405
4321,450022,0.15768,17.50248
4321,450015,0.69835,77.51685
4321,4423,0.69834,77.51574
4321,4950,0.70931,78.73341
4321,4936,0.09486,10.52946
4321,4808,0.70387,78.12957
4321,4762,0.5721,63.5031
4321,77057,0.72752,80.75472
4321,77007,0.70652,78.42372
4321,4953,0.7268,80.6748
4321,4011,0.54833,60.86463
4321,4223,0.72201,80.14311
4321,4510,8.11032,900.24552
4321,4521,5.51165,611.79315
4321,4301,0.51133,56.75763
4321,77304,0.71467,79.32837
4321,77303,0.70537,78.29607
4321,4733,10.99785,1220.76135
4321,4404,0.65226,72.40086
4321,77292,0.1441,15.9951
4321,77254,0.6239,69.2529
4321,77329,0.10755,11.93805
4321,77312,0.70737,78.51807
4321,77309,0.71882,79.78902
4321,77308,0.71571,79.44381
4321,77336,0.06179,6.85869
4321,77334,0.71708,79.59588
4321,77333,0.72743,80.74473
4321,77331,0.71317,79.16187
4321,77342,0.41442,46.00062
4321,77095,0.70983,78.79113
4321,77093,0.71304,79.14744
4321,77081,0.59398,65.93178
4321,77074,0.73055,81.09105
4321,77075,0.69682,77.34702
4321,4469,0.74127,82.28097
4321,77110,0.53505,59.39055
4321,77083,0.74651,82.86261
4321,77108,0.70083,77.79213
4321,4424,0.77262,85.76082
4321,4459,0.66907,74.26677
4321,77107,0.49122,54.52542
4321,77005,0.66833,74.18463
4321,77106,0.65813,73.05243
4321,4196,0.72209,80.15199
